unique_person_id,geo,unique_id_in_geo,pid,sample_geo,ptype,hid,entity
870,2,29,3,100,3,4,person
871,2,30,1,100,1,4,person
872,2,30,2,100,3,4,person
873,2,30,3,100,3,4,person
874,2,31,1,100,1,4,person
875,2,31,2,100,3,4,person
876,2,31,3,100,3,4,person
877,2,32,1,100,1,4,person
878,2,32,2,100,3,4,person
879,2,32,3,100,3,4,person
880,2,33,1,100,1,4,person
881,2,33,2,100,3,4,person
882,2,33,3,100,3,4,person
883,2,34,1,100,1,4,person
884,2,34,2,100,3,4,person
885,2,34,3,100,3,4,person
886,2,35,1,100,1,4,person
887,2,35,2,100,3,4,person
888,2,35,3,100,3,4,person
889,2,36,1,100,1,4,person
890,2,36,2,100,3,4,person
891,2,36,3,100,3,4,person
892,2,37,1,100,1,4,person
893,2,37,2,100,3,4,person
894,2,37,3,100,3,4,person
895,2,38,1,100,1,4,person
896,2,38,2,100,3,4,person
897,2,38,3,100,3,4,person
898,2,39,1,100,1,4,person
899,2,39,2,100,3,4,person
900,2,39,3,100,3,4,person
901,2,40,1,100,1,4,person
902,2,40,2,100,3,4,person
903,2,40,3,100,3,4,person
904,2,41,1,100,1,4,person
905,2,41,2,100,3,4,person
906,2,41,3,100,3,4,person
907,2,42,1,100,1,4,person
908,2,42,2,100,3,4,person
909,2,42,3,100,3,4,person
910,2,43,1,100,1,4,person
911,2,43,2,100,3,4,person
912,2,43,3,100,3,4,person
913,2,44,1,100,1,4,person
914,2,44,2,100,3,4,person
915,2,44,3,100,3,4,person
916,2,45,1,100,1,4,person
917,2,45,2,100,3,4,person
918,2,45,3,100,3,4,person
919,2,46,1,100,1,4,person
920,2,46,2,100,3,4,person
921,2,46,3,100,3,4,person
922,2,47,1,100,1,4,person
923,2,47,2,100,3,4,person
924,2,47,3,100,3,4,person
925,2,48,1,100,1,4,person
926,2,48,2,100,3,4,person
927,2,48,3,100,3,4,person
928,2,49,1,100,1,4,person
929,2,49,2,100,3,4,person
930,2,49,3,100,3,4,person
931,2,50,1,100,1,4,person
932,2,50,2,100,3,4,person
933,2,50,3,100,3,4,person
934,2,51,1,100,1,4,person
935,2,51,2,100,3,4,person
936,2,51,3,100,3,4,person
937,2,52,1,100,1,4,person
938,2,52,2,100,3,4,person
939,2,52,3,100,3,4,person
940,2,53,1,100,1,4,person
941,2,53,2,100,3,4,person
942,2,53,3,100,3,4,person
943,2,54,1,100,1,4,person
944,2,54,2,100,3,4,person
945,2,54,3,100,3,4,person
946,2,55,1,100,1,4,person
947,2,55,2,100,3,4,person
948,2,55,3,100,3,4,person
949,2,56,1,100,1,4,person
950,2,56,2,100,3,4,person
951,2,56,3,100,3,4,person
952,2,57,1,100,1,4,person
953,2,57,2,100,3,4,person
954,2,57,3,100,3,4,person
955,2,58,1,100,1,4,person
956,2,58,2,100,3,4,person
957,2,58,3,100,3,4,person
958,2,59,1,100,1,4,person
959,2,59,2,100,3,4,person
960,2,59,3,100,3,4,person
961,2,60,1,100,1,4,person
962,2,60,2,100,3,4,person
963,2,60,3,100,3,4,person
964,2,61,1,100,1,4,person
965,2,61,2,100,3,4,person
966,2,61,3,100,3,4,person
967,2,62,1,100,1,4,person
968,2,62,2,100,3,4,person
969,2,62,3,100,3,4,person
970,2,63,1,100,1,4,person
971,2,63,2,100,3,4,person
972,2,63,3,100,3,4,person
973,2,64,1,100,1,4,person
974,2,64,2,100,3,4,person
975,2,64,3,100,3,4,person
976,2,65,1,100,1,4,person
977,2,65,2,100,3,4,person
978,2,65,3,100,3,4,person
979,2,66,1,100,1,4,person
980,2,66,2,100,3,4,person
981,2,66,3,100,3,4,person
982,2,67,1,100,1,4,person
983,2,67,2,100,3,4,person
984,2,67,3,100,3,4,person
985,2,68,1,100,1,4,person
986,2,68,2,100,3,4,person
987,2,68,3,100,3,4,person
988,2,69,1,100,1,4,person
989,2,69,2,100,3,4,person
990,2,69,3,100,3,4,person
991,2,70,1,100,1,4,person
992,2,70,2,100,3,4,person
993,2,70,3,100,3,4,person
994,2,71,1,100,1,4,person
995,2,71,2,100,3,4,person
996,2,71,3,100,3,4,person
997,2,72,1,100,1,4,person
998,2,72,2,100,3,4,person
999,2,72,3,100,3,4,person
1000,2,73,1,100,1,4,person
1001,2,73,2,100,3,4,person
1002,2,73,3,100,3,4,person
1003,2,74,1,100,1,4,person
1004,2,74,2,100,3,4,person
1005,2,74,3,100,3,4,person
1006,2,75,1,100,1,4,person
1007,2,75,2,100,3,4,person
1008,2,75,3,100,3,4,person
1009,2,76,1,100,1,4,person
1010,2,76,2,100,3,4,person
1011,2,76,3,100,3,4,person
1012,2,77,1,100,1,4,person
1013,2,77,2,100,3,4,person
1014,2,77,3,100,3,4,person
1015,2,78,1,100,1,4,person
1016,2,78,2,100,3,4,person
1017,2,78,3,100,3,4,person
1018,2,79,1,100,1,4,person
1019,2,79,2,100,3,4,person
1020,2,79,3,100,3,4,person
1021,2,80,1,100,1,4,person
1022,2,80,2,100,3,4,person
1023,2,80,3,100,3,4,person
1024,2,81,1,100,1,4,person
1025,2,81,2,100,3,4,person
1026,2,81,3,100,3,4,person
1027,2,82,1,100,1,4,person
1028,2,82,2,100,3,4,person
1029,2,82,3,100,3,4,person
1030,2,83,1,100,1,4,person
1031,2,83,2,100,3,4,person
1032,2,83,3,100,3,4,person
1033,2,84,1,100,1,4,person
1034,2,84,2,100,3,4,person
1035,2,84,3,100,3,4,person
1036,2,85,1,100,1,4,person
1037,2,85,2,100,3,4,person
1038,2,85,3,100,3,4,person
1039,2,86,1,100,1,4,person
1040,2,86,2,100,3,4,person
1041,2,86,3,100,3,4,person
1042,2,87,1,100,1,4,person
1043,2,87,2,100,3,4,person
1044,2,87,3,100,3,4,person
1045,2,88,1,100,1,4,person
1046,2,88,2,100,3,4,person
1047,2,88,3,100,3,4,person
1048,2,89,1,100,1,4,person
1049,2,89,2,100,3,4,person
1050,2,89,3,100,3,4,person
1051,2,90,1,100,1,4,person
1052,2,90,2,100,3,4,person
1053,2,90,3,100,3,4,person
1054,2,91,1,100,1,4,person
1055,2,91,2,100,3,4,person
1056,2,91,3,100,3,4,person
1057,2,92,1,100,1,4,person
1058,2,92,2,100,3,4,person
1059,2,92,3,100,3,4,person
1060,2,93,1,100,1,4,person
1061,2,93,2,100,3,4,person
1062,2,93,3,100,3,4,person
1063,2,94,1,100,1,4,person
1064,2,94,2,100,3,4,person
1065,2,94,3,100,3,4,person
1066,2,95,1,100,1,4,person
1067,2,95,2,100,3,4,person
1068,2,95,3,100,3,4,person
1069,2,96,1,100,1,4,person
1070,2,96,2,100,3,4,person
1071,2,96,3,100,3,4,person
1072,2,97,1,100,1,4,person
1073,2,97,2,100,3,4,person
1074,2,97,3,100,3,4,person
1075,2,98,1,100,1,4,person
1076,2,98,2,100,3,4,person
1077,2,98,3,100,3,4,person
1078,2,99,1,100,1,4,person
1079,2,99,2,100,3,4,person
1080,2,99,3,100,3,4,person
1081,2,100,1,100,1,4,person
1082,2,100,2,100,3,4,person
1083,2,100,3,100,3,4,person
1084,2,101,1,100,1,4,person
1085,2,101,2,100,3,4,person
1086,2,101,3,100,3,4,person
1087,2,102,1,100,1,4,person
1088,2,102,2,100,3,4,person
1089,2,102,3,100,3,4,person
1090,2,103,1,100,1,4,person
1091,2,103,2,100,3,4,person
1092,2,103,3,100,3,4,person
1093,2,104,1,100,1,4,person
1094,2,104,2,100,3,4,person
1095,2,104,3,100,3,4,person
1096,2,105,1,100,1,4,person
1097,2,105,2,100,3,4,person
1098,2,105,3,100,3,4,person
1099,2,106,1,100,1,4,person
1100,2,106,2,100,3,4,person
1101,2,106,3,100,3,4,person
1102,2,107,1,100,1,4,person
1103,2,107,2,100,3,4,person
1104,2,107,3,100,3,4,person
1105,2,108,1,100,1,4,person
1106,2,108,2,100,3,4,person
1107,2,108,3,100,3,4,person
1108,2,109,1,100,1,4,person
1109,2,109,2,100,3,4,person
1110,2,109,3,100,3,4,person
1111,2,110,1,100,1,4,person
1112,2,110,2,100,3,4,person
1113,2,110,3,100,3,4,person
1114,2,111,1,100,1,4,person
1115,2,111,2,100,3,4,person
1116,2,111,3,100,3,4,person
1117,2,112,1,100,1,4,person
1118,2,112,2,100,3,4,person
1119,2,112,3,100,3,4,person
1120,2,113,1,100,1,4,person
1121,2,113,2,100,3,4,person
1122,2,113,3,100,3,4,person
1123,2,114,1,100,1,4,person
1124,2,114,2,100,3,4,person
1125,2,114,3,100,3,4,person
1126,2,115,1,100,1,4,person
1127,2,115,2,100,3,4,person
1128,2,115,3,100,3,4,person
1129,2,116,1,100,1,4,person
1130,2,116,2,100,3,4,person
1131,2,116,3,100,3,4,person
1132,2,117,1,100,1,4,person
1133,2,117,2,100,3,4,person
1134,2,117,3,100,3,4,person
1135,2,118,1,100,1,4,person
1136,2,118,2,100,3,4,person
1137,2,118,3,100,3,4,person
1138,2,119,1,100,1,4,person
1139,2,119,2,100,3,4,person
1140,2,119,3,100,3,4,person
1141,2,120,1,100,1,4,person
1142,2,120,2,100,3,4,person
1143,2,120,3,100,3,4,person
1144,2,121,1,100,1,4,person
1145,2,121,2,100,3,4,person
1146,2,121,3,100,3,4,person
1147,2,122,1,100,1,4,person
1148,2,122,2,100,3,4,person
1149,2,122,3,100,3,4,person
1150,2,123,1,100,1,4,person
1151,2,123,2,100,3,4,person
1152,2,123,3,100,3,4,person
1153,2,124,1,100,1,4,person
1154,2,124,2,100,3,4,person
1155,2,124,3,100,3,4,person
1156,2,125,1,100,1,4,person
1157,2,125,2,100,3,4,person
1158,2,125,3,100,3,4,person
1159,2,126,1,100,1,4,person
1160,2,126,2,100,3,4,person
1161,2,126,3,100,3,4,person
1162,2,127,1,100,1,4,person
1163,2,127,2,100,3,4,person
1164,2,127,3,100,3,4,person
1165,2,128,1,100,1,4,person
1166,2,128,2,100,3,4,person
1167,2,128,3,100,3,4,person
1168,2,129,1,100,1,4,person
1169,2,129,2,100,3,4,person
1170,2,129,3,100,3,4,person
1171,2,130,1,100,1,4,person
1172,2,130,2,100,3,4,person
1173,2,130,3,100,3,4,person
1174,2,131,1,100,1,4,person
1175,2,131,2,100,3,4,person
1176,2,131,3,100,3,4,person
1177,2,132,1,100,1,4,person
1178,2,132,2,100,3,4,person
1179,2,132,3,100,3,4,person
1180,2,133,1,100,1,4,person
1181,2,133,2,100,3,4,person
1182,2,133,3,100,3,4,person
1183,2,134,1,100,1,4,person
1184,2,134,2,100,3,4,person
1185,2,134,3,100,3,4,person
1186,2,135,1,100,1,4,person
1187,2,135,2,100,3,4,person
1188,2,135,3,100,3,4,person
1189,2,136,1,100,1,4,person
1190,2,136,2,100,3,4,person
1191,2,136,3,100,3,4,person
1192,2,1,1,100,2,5,person
1193,2,1,2,100,2,5,person
1194,2,1,3,100,3,5,person
1195,2,2,1,100,2,5,person
1196,2,2,2,100,2,5,person
1197,2,2,3,100,3,5,person
1198,2,3,1,100,2,5,person
1199,2,3,2,100,2,5,person
1200,2,3,3,100,3,5,person
1201,2,4,1,100,2,5,person
1202,2,4,2,100,2,5,person
1203,2,4,3,100,3,5,person
1204,2,5,1,100,2,5,person
1205,2,5,2,100,2,5,person
1206,2,5,3,100,3,5,person
1207,2,6,1,100,2,5,person
1208,2,6,2,100,2,5,person
1209,2,6,3,100,3,5,person
1210,2,7,1,100,2,5,person
1211,2,7,2,100,2,5,person
1212,2,7,3,100,3,5,person
1213,2,8,1,100,2,5,person
1214,2,8,2,100,2,5,person
1215,2,8,3,100,3,5,person
1216,2,9,1,100,2,5,person
1217,2,9,2,100,2,5,person
1218,2,9,3,100,3,5,person
1219,2,10,1,100,2,5,person
1220,2,10,2,100,2,5,person
1221,2,10,3,100,3,5,person
1222,2,11,1,100,2,5,person
1223,2,11,2,100,2,5,person
1224,2,11,3,100,3,5,person
1225,2,12,1,100,2,5,person
1226,2,12,2,100,2,5,person
1227,2,12,3,100,3,5,person
1228,2,13,1,100,2,5,person
1229,2,13,2,100,2,5,person
1230,2,13,3,100,3,5,person
1231,2,14,1,100,2,5,person
1232,2,14,2,100,2,5,person
1233,2,14,3,100,3,5,person
1234,2,15,1,100,2,5,person
1235,2,15,2,100,2,5,person
1236,2,15,3,100,3,5,person
1237,2,16,1,100,2,5,person
1238,2,16,2,100,2,5,person
1239,2,16,3,100,3,5,person
1240,2,17,1,100,2,5,person
1241,2,17,2,100,2,5,person
1242,2,17,3,100,3,5,person
1243,2,18,1,100,2,5,person
1244,2,18,2,100,2,5,person
1245,2,18,3,100,3,5,person
1246,2,19,1,100,2,5,person
1247,2,19,2,100,2,5,person
1248,2,19,3,100,3,5,person
1249,2,20,1,100,2,5,person
1250,2,20,2,100,2,5,person
1251,2,20,3,100,3,5,person
1252,2,21,1,100,2,5,person
1253,2,21,2,100,2,5,person
1254,2,21,3,100,3,5,person
1255,2,22,1,100,2,5,person
1256,2,22,2,100,2,5,person
1257,2,22,3,100,3,5,person
1258,2,23,1,100,2,5,person
1259,2,23,2,100,2,5,person
1260,2,23,3,100,3,5,person
1261,2,24,1,100,2,5,person
1262,2,24,2,100,2,5,person
1263,2,24,3,100,3,5,person
1264,2,25,1,100,2,5,person
1265,2,25,2,100,2,5,person
1266,2,25,3,100,3,5,person
1267,2,26,1,100,2,5,person
1268,2,26,2,100,2,5,person
1269,2,26,3,100,3,5,person
1270,2,27,1,100,2,5,person
1271,2,27,2,100,2,5,person
1272,2,27,3,100,3,5,person
1273,2,28,1,100,2,5,person
1274,2,28,2,100,2,5,person
1275,2,28,3,100,3,5,person
1276,2,29,1,100,2,5,person
1277,2,29,2,100,2,5,person
1278,2,29,3,100,3,5,person
1279,2,30,1,100,2,5,person
1280,2,30,2,100,2,5,person
1281,2,30,3,100,3,5,person
1282,2,31,1,100,2,5,person
1283,2,31,2,100,2,5,person
1284,2,31,3,100,3,5,person
1285,2,32,1,100,2,5,person
1286,2,32,2,100,2,5,person
1287,2,32,3,100,3,5,person
1288,2,33,1,100,2,5,person
1289,2,33,2,100,2,5,person
1290,2,33,3,100,3,5,person
1291,2,34,1,100,2,5,person
1292,2,34,2,100,2,5,person
1293,2,34,3,100,3,5,person
1294,2,35,1,100,2,5,person
1295,2,35,2,100,2,5,person
1296,2,35,3,100,3,5,person
1297,2,36,1,100,2,5,person
1298,2,36,2,100,2,5,person
1299,2,36,3,100,3,5,person
1300,2,37,1,100,2,5,person
1301,2,37,2,100,2,5,person
1302,2,37,3,100,3,5,person
1303,2,38,1,100,2,5,person
1304,2,38,2,100,2,5,person
1305,2,38,3,100,3,5,person
1306,2,39,1,100,2,5,person
1307,2,39,2,100,2,5,person
1308,2,39,3,100,3,5,person
1309,2,40,1,100,2,5,person
1310,2,40,2,100,2,5,person
1311,2,40,3,100,3,5,person
1312,2,41,1,100,2,5,person
1313,2,41,2,100,2,5,person
1314,2,41,3,100,3,5,person
1315,2,42,1,100,2,5,person
1316,2,42,2,100,2,5,person
1317,2,42,3,100,3,5,person
1318,2,43,1,100,2,5,person
1319,2,43,2,100,2,5,person
1320,2,43,3,100,3,5,person
1321,2,44,1,100,2,5,person
1322,2,44,2,100,2,5,person
1323,2,44,3,100,3,5,person
1324,2,45,1,100,2,5,person
1325,2,45,2,100,2,5,person
1326,2,45,3,100,3,5,person
1327,2,46,1,100,2,5,person
1328,2,46,2,100,2,5,person
1329,2,46,3,100,3,5,person
1330,2,47,1,100,2,5,person
1331,2,47,2,100,2,5,person
1332,2,47,3,100,3,5,person
1333,2,48,1,100,2,5,person
1334,2,48,2,100,2,5,person
1335,2,48,3,100,3,5,person
1336,2,49,1,100,2,5,person
1337,2,49,2,100,2,5,person
1338,2,49,3,100,3,5,person
1339,2,50,1,100,2,5,person
1340,2,50,2,100,2,5,person
1341,2,50,3,100,3,5,person
1342,2,51,1,100,2,5,person
1343,2,51,2,100,2,5,person
1344,2,51,3,100,3,5,person
1345,2,52,1,100,2,5,person
1346,2,52,2,100,2,5,person
1347,2,52,3,100,3,5,person
1348,2,53,1,100,2,5,person
1349,2,53,2,100,2,5,person
1350,2,53,3,100,3,5,person
1351,2,54,1,100,2,5,person
1352,2,54,2,100,2,5,person
1353,2,54,3,100,3,5,person
1354,2,55,1,100,2,5,person
1355,2,55,2,100,2,5,person
1356,2,55,3,100,3,5,person
1357,2,56,1,100,2,5,person
1358,2,56,2,100,2,5,person
1359,2,56,3,100,3,5,person
1360,2,57,1,100,2,5,person
1361,2,57,2,100,2,5,person
1362,2,57,3,100,3,5,person
1363,2,58,1,100,2,5,person
1364,2,58,2,100,2,5,person
1365,2,58,3,100,3,5,person
1366,2,59,1,100,2,5,person
1367,2,59,2,100,2,5,person
1368,2,59,3,100,3,5,person
1369,2,60,1,100,2,5,person
1370,2,60,2,100,2,5,person
1371,2,60,3,100,3,5,person
1372,2,61,1,100,2,5,person
1373,2,61,2,100,2,5,person
1374,2,61,3,100,3,5,person
1375,2,62,1,100,2,5,person
1376,2,62,2,100,2,5,person
1377,2,62,3,100,3,5,person
1378,2,63,1,100,2,5,person
1379,2,63,2,100,2,5,person
1380,2,63,3,100,3,5,person
1381,2,64,1,100,2,5,person
1382,2,64,2,100,2,5,person
1383,2,64,3,100,3,5,person
1384,2,65,1,100,2,5,person
1385,2,65,2,100,2,5,person
1386,2,65,3,100,3,5,person
1387,2,66,1,100,2,5,person
1388,2,66,2,100,2,5,person
1389,2,66,3,100,3,5,person
1390,2,67,1,100,2,5,person
1391,2,67,2,100,2,5,person
1392,2,67,3,100,3,5,person
1393,2,68,1,100,2,5,person
1394,2,68,2,100,2,5,person
1395,2,68,3,100,3,5,person
1396,2,69,1,100,2,5,person
1397,2,69,2,100,2,5,person
1398,2,69,3,100,3,5,person
1399,2,70,1,100,2,5,person
1400,2,70,2,100,2,5,person
1401,2,70,3,100,3,5,person
1402,2,71,1,100,2,5,person
1403,2,71,2,100,2,5,person
1404,2,71,3,100,3,5,person
1405,2,72,1,100,2,5,person
1406,2,72,2,100,2,5,person
1407,2,72,3,100,3,5,person
1408,2,73,1,100,2,5,person
1409,2,73,2,100,2,5,person
1410,2,73,3,100,3,5,person
1411,2,74,1,100,2,5,person
1412,2,74,2,100,2,5,person
1413,2,74,3,100,3,5,person
1414,2,75,1,100,2,5,person
1415,2,75,2,100,2,5,person
1416,2,75,3,100,3,5,person
1417,2,76,1,100,2,5,person
1418,2,76,2,100,2,5,person
1419,2,76,3,100,3,5,person
1420,2,77,1,100,2,5,person
1421,2,77,2,100,2,5,person
1422,2,77,3,100,3,5,person
1423,2,78,1,100,2,5,person
1424,2,78,2,100,2,5,person
1425,2,78,3,100,3,5,person
1426,2,79,1,100,2,5,person
1427,2,79,2,100,2,5,person
1428,2,79,3,100,3,5,person
1429,2,80,1,100,2,5,person
1430,2,80,2,100,2,5,person
1431,2,80,3,100,3,5,person
1432,2,81,1,100,2,5,person
1433,2,81,2,100,2,5,person
1434,2,81,3,100,3,5,person
1435,2,82,1,100,2,5,person
1436,2,82,2,100,2,5,person
1437,2,82,3,100,3,5,person
1438,2,83,1,100,2,5,person
1439,2,83,2,100,2,5,person
1440,2,83,3,100,3,5,person
1441,2,84,1,100,2,5,person
1442,2,84,2,100,2,5,person
1443,2,84,3,100,3,5,person
1444,2,85,1,100,2,5,person
1445,2,85,2,100,2,5,person
1446,2,85,3,100,3,5,person
1447,2,86,1,100,2,5,person
1448,2,86,2,100,2,5,person
1449,2,86,3,100,3,5,person
1450,2,87,1,100,2,5,person
1451,2,87,2,100,2,5,person
1452,2,87,3,100,3,5,person
1453,2,88,1,100,2,5,person
1454,2,88,2,100,2,5,person
1455,2,88,3,100,3,5,person
1456,2,89,1,100,2,5,person
1457,2,89,2,100,2,5,person
1458,2,89,3,100,3,5,person
1459,2,90,1,100,2,5,person
1460,2,90,2,100,2,5,person
1461,2,90,3,100,3,5,person
1462,2,91,1,100,2,5,person
1463,2,91,2,100,2,5,person
1464,2,91,3,100,3,5,person
1465,2,92,1,100,2,5,person
1466,2,92,2,100,2,5,person
1467,2,92,3,100,3,5,person
1468,2,93,1,100,2,5,person
1469,2,93,2,100,2,5,person
1470,2,93,3,100,3,5,person
1471,2,94,1,100,2,5,person
1472,2,94,2,100,2,5,person
1473,2,94,3,100,3,5,person
1474,2,95,1,100,2,5,person
1475,2,95,2,100,2,5,person
1476,2,95,3,100,3,5,person
1477,2,96,1,100,2,5,person
1478,2,96,2,100,2,5,person
1479,2,96,3,100,3,5,person
1480,2,97,1,100,2,5,person
1481,2,97,2,100,2,5,person
1482,2,97,3,100,3,5,person
1483,2,98,1,100,2,5,person
1484,2,98,2,100,2,5,person
1485,2,98,3,100,3,5,person
1486,2,99,1,100,2,5,person
1487,2,99,2,100,2,5,person
1488,2,99,3,100,3,5,person
1489,2,100,1,100,2,5,person
1490,2,100,2,100,2,5,person
1491,2,100,3,100,3,5,person
1492,2,101,1,100,2,5,person
1493,2,101,2,100,2,5,person
1494,2,101,3,100,3,5,person
1495,2,102,1,100,2,5,person
1496,2,102,2,100,2,5,person
1497,2,102,3,100,3,5,person
1498,2,103,1,100,2,5,person
1499,2,103,2,100,2,5,person
1500,2,103,3,100,3,5,person
1501,2,104,1,100,2,5,person
1502,2,104,2,100,2,5,person
1503,2,104,3,100,3,5,person
1504,2,105,1,100,2,5,person
1505,2,105,2,100,2,5,person
1506,2,105,3,100,3,5,person
1507,2,106,1,100,2,5,person
1508,2,106,2,100,2,5,person
1509,2,106,3,100,3,5,person
1510,2,107,1,100,2,5,person
1511,2,107,2,100,2,5,person
1512,2,107,3,100,3,5,person
1513,2,108,1,100,2,5,person
1514,2,108,2,100,2,5,person
1515,2,108,3,100,3,5,person
1516,2,109,1,100,2,5,person
1517,2,109,2,100,2,5,person
1518,2,109,3,100,3,5,person
1519,2,110,1,100,2,5,person
1520,2,110,2,100,2,5,person
1521,2,110,3,100,3,5,person
1522,2,111,1,100,2,5,person
1523,2,111,2,100,2,5,person
1524,2,111,3,100,3,5,person
1525,2,112,1,100,2,5,person
1526,2,112,2,100,2,5,person
1527,2,112,3,100,3,5,person
1528,2,113,1,100,2,5,person
1529,2,113,2,100,2,5,person
1530,2,113,3,100,3,5,person
1531,2,114,1,100,2,5,person
1532,2,114,2,100,2,5,person
1533,2,114,3,100,3,5,person
1534,2,115,1,100,2,5,person
1535,2,115,2,100,2,5,person
1536,2,115,3,100,3,5,person
1537,2,116,1,100,2,5,person
1538,2,116,2,100,2,5,person
1539,2,116,3,100,3,5,person
1540,2,117,1,100,2,5,person
1541,2,117,2,100,2,5,person
1542,2,117,3,100,3,5,person
1543,2,118,1,100,2,5,person
1544,2,118,2,100,2,5,person
1545,2,118,3,100,3,5,person
1546,2,119,1,100,2,5,person
1547,2,119,2,100,2,5,person
1548,2,119,3,100,3,5,person
1549,2,120,1,100,2,5,person
1550,2,120,2,100,2,5,person
1551,2,120,3,100,3,5,person
1552,2,121,1,100,2,5,person
1553,2,121,2,100,2,5,person
1554,2,121,3,100,3,5,person
1555,2,122,1,100,2,5,person
1556,2,122,2,100,2,5,person
1557,2,122,3,100,3,5,person
1558,2,123,1,100,2,5,person
1559,2,123,2,100,2,5,person
1560,2,123,3,100,3,5,person
1561,2,124,1,100,2,5,person
1562,2,124,2,100,2,5,person
1563,2,124,3,100,3,5,person
1564,2,125,1,100,2,5,person
1565,2,125,2,100,2,5,person
1566,2,125,3,100,3,5,person
1567,2,126,1,100,2,5,person
1568,2,126,2,100,2,5,person
1569,2,126,3,100,3,5,person
1570,2,127,1,100,2,5,person
1571,2,127,2,100,2,5,person
1572,2,127,3,100,3,5,person
1573,2,128,1,100,2,5,person
1574,2,128,2,100,2,5,person
1575,2,128,3,100,3,5,person
1576,2,129,1,100,2,5,person
1577,2,129,2,100,2,5,person
1578,2,129,3,100,3,5,person
1579,2,130,1,100,2,5,person
1580,2,130,2,100,2,5,person
1581,2,130,3,100,3,5,person
1582,2,131,1,100,2,5,person
1583,2,131,2,100,2,5,person
1584,2,131,3,100,3,5,person
1585,2,132,1,100,2,5,person
1586,2,132,2,100,2,5,person
1587,2,132,3,100,3,5,person
1588,2,133,1,100,2,5,person
1589,2,133,2,100,2,5,person
1590,2,133,3,100,3,5,person
1591,2,134,1,100,2,5,person
1592,2,134,2,100,2,5,person
1593,2,134,3,100,3,5,person
1594,2,135,1,100,2,5,person
1595,2,135,2,100,2,5,person
1596,2,135,3,100,3,5,person
1597,2,136,1,100,2,5,person
1598,2,136,2,100,2,5,person
1599,2,136,3,100,3,5,person
1600,2,1,1,100,1,6,person
1601,2,1,2,100,2,6,person
1602,2,2,1,100,1,6,person
1603,2,2,2,100,2,6,person
1604,2,3,1,100,1,6,person
1605,2,3,2,100,2,6,person
1606,2,4,1,100,1,6,person
1607,2,4,2,100,2,6,person
1608,2,5,1,100,1,6,person
1609,2,5,2,100,2,6,person
1610,2,6,1,100,1,6,person
1611,2,6,2,100,2,6,person
1612,2,7,1,100,1,6,person
1613,2,7,2,100,2,6,person
1614,2,8,1,100,1,6,person
1615,2,8,2,100,2,6,person
1616,2,9,1,100,1,6,person
1617,2,9,2,100,2,6,person
1618,2,10,1,100,1,6,person
1619,2,10,2,100,2,6,person
1620,2,11,1,100,1,6,person
1621,2,11,2,100,2,6,person
1622,2,12,1,100,1,6,person
1623,2,12,2,100,2,6,person
1624,2,13,1,100,1,6,person
1625,2,13,2,100,2,6,person
1626,2,14,1,100,1,6,person
1627,2,14,2,100,2,6,person
1628,2,15,1,100,1,6,person
1629,2,15,2,100,2,6,person
1630,2,16,1,100,1,6,person
1631,2,16,2,100,2,6,person
1632,2,17,1,100,1,6,person
1633,2,17,2,100,2,6,person
1634,2,18,1,100,1,6,person
1635,2,18,2,100,2,6,person
1636,2,19,1,100,1,6,person
1637,2,19,2,100,2,6,person
1638,2,20,1,100,1,6,person
1639,2,20,2,100,2,6,person
1640,2,21,1,100,1,6,person
1641,2,21,2,100,2,6,person
1642,2,22,1,100,1,6,person
1643,2,22,2,100,2,6,person
1644,2,23,1,100,1,6,person
1645,2,23,2,100,2,6,person
1646,2,24,1,100,1,6,person
1647,2,24,2,100,2,6,person
1648,2,25,1,100,1,6,person
1649,2,25,2,100,2,6,person
1650,2,26,1,100,1,6,person
1651,2,26,2,100,2,6,person
1652,2,27,1,100,1,6,person
1653,2,27,2,100,2,6,person
1654,2,28,1,100,1,6,person
1655,2,28,2,100,2,6,person
1656,2,29,1,100,1,6,person
1657,2,29,2,100,2,6,person
1658,2,30,1,100,1,6,person
1659,2,30,2,100,2,6,person
1660,2,31,1,100,1,6,person
1661,2,31,2,100,2,6,person
1662,2,32,1,100,1,6,person
1663,2,32,2,100,2,6,person
1664,2,33,1,100,1,6,person
1665,2,33,2,100,2,6,person
1666,2,34,1,100,1,6,person
1667,2,34,2,100,2,6,person
1668,2,35,1,100,1,6,person
1669,2,35,2,100,2,6,person
1670,2,36,1,100,1,6,person
1671,2,36,2,100,2,6,person
1672,2,37,1,100,1,6,person
1673,2,37,2,100,2,6,person
1674,2,38,1,100,1,6,person
1675,2,38,2,100,2,6,person
1676,2,39,1,100,1,6,person
1677,2,39,2,100,2,6,person
1678,2,40,1,100,1,6,person
1679,2,40,2,100,2,6,person
1680,2,41,1,100,1,6,person
1681,2,41,2,100,2,6,person
1682,2,42,1,100,1,6,person
1683,2,42,2,100,2,6,person
1684,2,43,1,100,1,6,person
1685,2,43,2,100,2,6,person
1686,2,44,1,100,1,6,person
1687,2,44,2,100,2,6,person
1688,2,45,1,100,1,6,person
1689,2,45,2,100,2,6,person
1690,2,46,1,100,1,6,person
1691,2,46,2,100,2,6,person
1692,2,47,1,100,1,6,person
1693,2,47,2,100,2,6,person
1694,2,48,1,100,1,6,person
1695,2,48,2,100,2,6,person
1696,2,49,1,100,1,6,person
1697,2,49,2,100,2,6,person
