unique_housing_id,geo,unique_id_in_geo,sample_geo,cars,income,hhldsize,hid,entity
2702,0712020101_0178,93,407,1,1,5,1025,household
2703,0712020101_0178,94,407,1,1,5,1025,household
2704,0712020101_0178,95,407,1,1,5,1025,household
2705,0712020101_0178,96,407,1,1,5,1025,household
2706,0712020101_0178,97,407,1,1,5,1025,household
2707,0712020101_0178,98,407,1,1,5,1025,household
2708,0712020101_0178,99,407,1,1,5,1025,household
2709,0712020101_0178,100,407,1,1,5,1025,household
2710,0712020101_0178,1,407,1,1,4,1026,household
2711,0712020101_0178,2,407,1,1,4,1026,household
2712,0712020101_0178,3,407,1,1,4,1026,household
2713,0712020101_0178,4,407,1,1,4,1026,household
2714,0712020101_0178,5,407,1,1,4,1026,household
2715,0712020101_0178,6,407,1,1,4,1026,household
2716,0712020101_0178,7,407,1,1,4,1026,household
2717,0712020101_0178,8,407,1,1,4,1026,household
2718,0712020101_0178,9,407,1,1,4,1026,household
2719,0712020101_0178,10,407,1,1,4,1026,household
2720,0712020101_0178,11,407,1,1,4,1026,household
2721,0712020101_0178,12,407,1,1,4,1026,household
2722,0712020101_0178,13,407,1,1,4,1026,household
2723,0712020101_0178,14,407,1,1,4,1026,household
2724,0712020101_0178,15,407,1,1,4,1026,household
2725,0712020101_0178,16,407,1,1,4,1026,household
2726,0712020101_0178,17,407,1,1,4,1026,household
2727,0712020101_0178,18,407,1,1,4,1026,household
2728,0712020101_0178,19,407,1,1,4,1026,household
2729,0712020101_0178,20,407,1,1,4,1026,household
2730,0712020101_0178,21,407,1,1,4,1026,household
2731,0712020101_0178,22,407,1,1,4,1026,household
2732,0712020101_0178,23,407,1,1,4,1026,household
2733,0712020101_0178,24,407,1,1,4,1026,household
2734,0712020101_0178,25,407,1,1,4,1026,household
2735,0712020101_0178,26,407,1,1,4,1026,household
2736,0712020101_0178,27,407,1,1,4,1026,household
2737,0712020101_0178,28,407,1,1,4,1026,household
2738,0712020101_0178,29,407,1,1,4,1026,household
2739,0712020101_0178,30,407,1,1,4,1026,household
2740,0712020101_0178,31,407,1,1,4,1026,household
2741,0712020101_0178,32,407,1,1,4,1026,household
2742,0712020101_0178,33,407,1,1,4,1026,household
2743,0712020101_0178,34,407,1,1,4,1026,household
2744,0712020101_0178,35,407,1,1,4,1026,household
2745,0712020101_0178,36,407,1,1,4,1026,household
2746,0712020101_0178,37,407,1,1,4,1026,household
2747,0712020101_0178,38,407,1,1,4,1026,household
2748,0712020101_0178,39,407,1,1,4,1026,household
2749,0712020101_0178,40,407,1,1,4,1026,household
2750,0712020101_0178,41,407,1,1,4,1026,household
2751,0712020101_0178,42,407,1,1,4,1026,household
2752,0712020101_0178,43,407,1,1,4,1026,household
2753,0712020101_0178,44,407,1,1,4,1026,household
2754,0712020101_0178,45,407,1,1,4,1026,household
2755,0712020101_0178,46,407,1,1,4,1026,household
2756,0712020101_0178,47,407,1,1,4,1026,household
2757,0712020101_0178,48,407,1,1,4,1026,household
2758,0712020101_0178,49,407,1,1,4,1026,household
2759,0712020101_0178,50,407,1,1,4,1026,household
2760,0712020101_0178,51,407,1,1,4,1026,household
2761,0712020101_0178,52,407,1,1,4,1026,household
2762,0712020101_0178,53,407,1,1,4,1026,household
2763,0712020101_0178,54,407,1,1,4,1026,household
2764,0712020101_0178,55,407,1,1,4,1026,household
2765,0712020101_0178,56,407,1,1,4,1026,household
2766,0712020101_0178,57,407,1,1,4,1026,household
2767,0712020101_0178,58,407,1,1,4,1026,household
2768,0712020101_0178,59,407,1,1,4,1026,household
2769,0712020101_0178,60,407,1,1,4,1026,household
2770,0712020101_0178,61,407,1,1,4,1026,household
2771,0712020101_0178,62,407,1,1,4,1026,household
2772,0712020101_0178,63,407,1,1,4,1026,household
2773,0712020101_0178,64,407,1,1,4,1026,household
2774,0712020101_0178,65,407,1,1,4,1026,household
2775,0712020101_0178,66,407,1,1,4,1026,household
2776,0712020101_0178,67,407,1,1,4,1026,household
2777,0712020101_0178,68,407,1,1,4,1026,household
2778,0712020101_0178,69,407,1,1,4,1026,household
2779,0712020101_0178,70,407,1,1,4,1026,household
2780,0712020101_0178,71,407,1,1,4,1026,household
2781,0712020101_0178,72,407,1,1,4,1026,household
2782,0712020101_0178,73,407,1,1,4,1026,household
2783,0712020101_0178,74,407,1,1,4,1026,household
2784,0712020101_0178,75,407,1,1,4,1026,household
2785,0712020101_0178,76,407,1,1,4,1026,household
2786,0712020101_0178,77,407,1,1,4,1026,household
2787,0712020101_0178,78,407,1,1,4,1026,household
2788,0712020101_0178,79,407,1,1,4,1026,household
2789,0712020101_0178,80,407,1,1,4,1026,household
2790,0712020101_0178,81,407,1,1,4,1026,household
2791,0712020101_0178,82,407,1,1,4,1026,household
2792,0712020101_0178,83,407,1,1,4,1026,household
2793,0712020101_0178,84,407,1,1,4,1026,household
2794,0712020101_0178,85,407,1,1,4,1026,household
2795,0712020101_0178,86,407,1,1,4,1026,household
2796,0712020101_0178,87,407,1,1,4,1026,household
2797,0712020101_0178,88,407,1,1,4,1026,household
2798,0712020101_0178,89,407,1,1,4,1026,household
2799,0712020101_0178,90,407,1,1,4,1026,household
2800,0712020101_0178,91,407,1,1,4,1026,household
2801,0712020101_0178,92,407,1,1,4,1026,household
2802,0712020101_0178,93,407,1,1,4,1026,household
2803,0712020101_0178,94,407,1,1,4,1026,household
2804,0712020101_0178,95,407,1,1,4,1026,household
2805,0712020101_0178,96,407,1,1,4,1026,household
2806,0712020101_0178,97,407,1,1,4,1026,household
2807,0712020101_0178,98,407,1,1,4,1026,household
2808,0712020101_0178,99,407,1,1,4,1026,household
2809,0712020101_0178,100,407,1,1,4,1026,household
2810,0712020101_0178,1,407,1,2,4,1027,household
2811,0712020101_0178,2,407,1,2,4,1027,household
2812,0712020101_0178,3,407,1,2,4,1027,household
2813,0712020101_0178,4,407,1,2,4,1027,household
2814,0712020101_0178,5,407,1,2,4,1027,household
2815,0712020101_0178,6,407,1,2,4,1027,household
2816,0712020101_0178,7,407,1,2,4,1027,household
2817,0712020101_0178,8,407,1,2,4,1027,household
2818,0712020101_0178,9,407,1,2,4,1027,household
2819,0712020101_0178,10,407,1,2,4,1027,household
2820,0712020101_0178,11,407,1,2,4,1027,household
2821,0712020101_0178,12,407,1,2,4,1027,household
2822,0712020101_0178,13,407,1,2,4,1027,household
2823,0712020101_0178,14,407,1,2,4,1027,household
2824,0712020101_0178,15,407,1,2,4,1027,household
2825,0712020101_0178,16,407,1,2,4,1027,household
2826,0712020101_0178,17,407,1,2,4,1027,household
2827,0712020101_0178,18,407,1,2,4,1027,household
2828,0712020101_0178,19,407,1,2,4,1027,household
2829,0712020101_0178,20,407,1,2,4,1027,household
2830,0712020101_0178,21,407,1,2,4,1027,household
2831,0712020101_0178,22,407,1,2,4,1027,household
2832,0712020101_0178,23,407,1,2,4,1027,household
2833,0712020101_0178,24,407,1,2,4,1027,household
2834,0712020101_0178,25,407,1,2,4,1027,household
2835,0712020101_0178,26,407,1,2,4,1027,household
2836,0712020101_0178,27,407,1,2,4,1027,household
2837,0712020101_0178,28,407,1,2,4,1027,household
2838,0712020101_0178,29,407,1,2,4,1027,household
2839,0712020101_0178,30,407,1,2,4,1027,household
2840,0712020101_0178,31,407,1,2,4,1027,household
2841,0712020101_0178,32,407,1,2,4,1027,household
2842,0712020101_0178,33,407,1,2,4,1027,household
2843,0712020101_0178,34,407,1,2,4,1027,household
2844,0712020101_0178,35,407,1,2,4,1027,household
2845,0712020101_0178,36,407,1,2,4,1027,household
2846,0712020101_0178,37,407,1,2,4,1027,household
2847,0712020101_0178,38,407,1,2,4,1027,household
2848,0712020101_0178,39,407,1,2,4,1027,household
2849,0712020101_0178,40,407,1,2,4,1027,household
2850,0712020101_0178,41,407,1,2,4,1027,household
2851,0712020101_0178,42,407,1,2,4,1027,household
2852,0712020101_0178,43,407,1,2,4,1027,household
2853,0712020101_0178,44,407,1,2,4,1027,household
2854,0712020101_0178,45,407,1,2,4,1027,household
2855,0712020101_0178,46,407,1,2,4,1027,household
2856,0712020101_0178,47,407,1,2,4,1027,household
2857,0712020101_0178,48,407,1,2,4,1027,household
2858,0712020101_0178,49,407,1,2,4,1027,household
2859,0712020101_0178,50,407,1,2,4,1027,household
2860,0712020101_0178,51,407,1,2,4,1027,household
2861,0712020101_0178,52,407,1,2,4,1027,household
2862,0712020101_0178,53,407,1,2,4,1027,household
2863,0712020101_0178,54,407,1,2,4,1027,household
2864,0712020101_0178,55,407,1,2,4,1027,household
2865,0712020101_0178,56,407,1,2,4,1027,household
2866,0712020101_0178,57,407,1,2,4,1027,household
2867,0712020101_0178,58,407,1,2,4,1027,household
2868,0712020101_0178,59,407,1,2,4,1027,household
2869,0712020101_0178,60,407,1,2,4,1027,household
2870,0712020101_0178,61,407,1,2,4,1027,household
2871,0712020101_0178,62,407,1,2,4,1027,household
2872,0712020101_0178,63,407,1,2,4,1027,household
2873,0712020101_0178,64,407,1,2,4,1027,household
2874,0712020101_0178,65,407,1,2,4,1027,household
2875,0712020101_0178,66,407,1,2,4,1027,household
2876,0712020101_0178,67,407,1,2,4,1027,household
2877,0712020101_0178,68,407,1,2,4,1027,household
2878,0712020101_0178,69,407,1,2,4,1027,household
2879,0712020101_0178,70,407,1,2,4,1027,household
2880,0712020101_0178,71,407,1,2,4,1027,household
2881,0712020101_0178,72,407,1,2,4,1027,household
2882,0712020101_0178,73,407,1,2,4,1027,household
2883,0712020101_0178,74,407,1,2,4,1027,household
2884,0712020101_0178,75,407,1,2,4,1027,household
2885,0712020101_0178,76,407,1,2,4,1027,household
2886,0712020101_0178,77,407,1,2,4,1027,household
2887,0712020101_0178,78,407,1,2,4,1027,household
2888,0712020101_0178,79,407,1,2,4,1027,household
2889,0712020101_0178,80,407,1,2,4,1027,household
2890,0712020101_0178,81,407,1,2,4,1027,household
2891,0712020101_0178,82,407,1,2,4,1027,household
2892,0712020101_0178,83,407,1,2,4,1027,household
2893,0712020101_0178,84,407,1,2,4,1027,household
2894,0712020101_0178,85,407,1,2,4,1027,household
2895,0712020101_0178,86,407,1,2,4,1027,household
2896,0712020101_0178,87,407,1,2,4,1027,household
2897,0712020101_0178,88,407,1,2,4,1027,household
2898,0712020101_0178,89,407,1,2,4,1027,household
2899,0712020101_0178,90,407,1,2,4,1027,household
2900,0712020101_0178,91,407,1,2,4,1027,household
2901,0712020101_0178,92,407,1,2,4,1027,household
2902,0712020101_0178,93,407,1,2,4,1027,household
2903,0712020101_0178,94,407,1,2,4,1027,household
2904,0712020101_0178,95,407,1,2,4,1027,household
2905,0712020101_0178,96,407,1,2,4,1027,household
2906,0712020101_0178,97,407,1,2,4,1027,household
2907,0712020101_0178,98,407,1,2,4,1027,household
2908,0712020101_0178,99,407,1,2,4,1027,household
2909,0712020101_0178,100,407,1,2,4,1027,household
2910,0712020101_0178,1,407,2,2,5,1029,household
2911,0712020101_0178,2,407,2,2,5,1029,household
2912,0712020101_0178,3,407,2,2,5,1029,household
2913,0712020101_0178,4,407,2,2,5,1029,household
2914,0712020101_0178,5,407,2,2,5,1029,household
2915,0712020101_0178,6,407,2,2,5,1029,household
2916,0712020101_0178,7,407,2,2,5,1029,household
2917,0712020101_0178,8,407,2,2,5,1029,household
2918,0712020101_0178,9,407,2,2,5,1029,household
2919,0712020101_0178,10,407,2,2,5,1029,household
2920,0712020101_0178,11,407,2,2,5,1029,household
2921,0712020101_0178,12,407,2,2,5,1029,household
2922,0712020101_0178,13,407,2,2,5,1029,household
2923,0712020101_0178,14,407,2,2,5,1029,household
2924,0712020101_0178,15,407,2,2,5,1029,household
2925,0712020101_0178,16,407,2,2,5,1029,household
2926,0712020101_0178,17,407,2,2,5,1029,household
2927,0712020101_0178,18,407,2,2,5,1029,household
2928,0712020101_0178,19,407,2,2,5,1029,household
2929,0712020101_0178,20,407,2,2,5,1029,household
2930,0712020101_0178,21,407,2,2,5,1029,household
2931,0712020101_0178,22,407,2,2,5,1029,household
2932,0712020101_0178,23,407,2,2,5,1029,household
2933,0712020101_0178,24,407,2,2,5,1029,household
2934,0712020101_0178,25,407,2,2,5,1029,household
2935,0712020101_0178,26,407,2,2,5,1029,household
2936,0712020101_0178,27,407,2,2,5,1029,household
2937,0712020101_0178,28,407,2,2,5,1029,household
2938,0712020101_0178,29,407,2,2,5,1029,household
2939,0712020101_0178,30,407,2,2,5,1029,household
2940,0712020101_0178,31,407,2,2,5,1029,household
2941,0712020101_0178,32,407,2,2,5,1029,household
2942,0712020101_0178,33,407,2,2,5,1029,household
2943,0712020101_0178,34,407,2,2,5,1029,household
2944,0712020101_0178,35,407,2,2,5,1029,household
2945,0712020101_0178,36,407,2,2,5,1029,household
2946,0712020101_0178,37,407,2,2,5,1029,household
2947,0712020101_0178,38,407,2,2,5,1029,household
2948,0712020101_0178,39,407,2,2,5,1029,household
2949,0712020101_0178,40,407,2,2,5,1029,household
2950,0712020101_0178,41,407,2,2,5,1029,household
2951,0712020101_0178,42,407,2,2,5,1029,household
2952,0712020101_0178,43,407,2,2,5,1029,household
2953,0712020101_0178,44,407,2,2,5,1029,household
2954,0712020101_0178,45,407,2,2,5,1029,household
2955,0712020101_0178,46,407,2,2,5,1029,household
2956,0712020101_0178,47,407,2,2,5,1029,household
2957,0712020101_0178,48,407,2,2,5,1029,household
2958,0712020101_0178,49,407,2,2,5,1029,household
2959,0712020101_0178,50,407,2,2,5,1029,household
2960,0712020101_0178,51,407,2,2,5,1029,household
2961,0712020101_0178,52,407,2,2,5,1029,household
2962,0712020101_0178,53,407,2,2,5,1029,household
2963,0712020101_0178,54,407,2,2,5,1029,household
2964,0712020101_0178,55,407,2,2,5,1029,household
2965,0712020101_0178,56,407,2,2,5,1029,household
2966,0712020101_0178,57,407,2,2,5,1029,household
2967,0712020101_0178,58,407,2,2,5,1029,household
2968,0712020101_0178,59,407,2,2,5,1029,household
2969,0712020101_0178,60,407,2,2,5,1029,household
2970,0712020101_0178,61,407,2,2,5,1029,household
2971,0712020101_0178,62,407,2,2,5,1029,household
2972,0712020101_0178,63,407,2,2,5,1029,household
2973,0712020101_0178,64,407,2,2,5,1029,household
2974,0712020101_0178,65,407,2,2,5,1029,household
2975,0712020101_0178,66,407,2,2,5,1029,household
2976,0712020101_0178,67,407,2,2,5,1029,household
2977,0712020101_0178,68,407,2,2,5,1029,household
2978,0712020101_0178,69,407,2,2,5,1029,household
2979,0712020101_0178,70,407,2,2,5,1029,household
2980,0712020101_0178,71,407,2,2,5,1029,household
2981,0712020101_0178,72,407,2,2,5,1029,household
2982,0712020101_0178,73,407,2,2,5,1029,household
2983,0712020101_0178,74,407,2,2,5,1029,household
2984,0712020101_0178,75,407,2,2,5,1029,household
2985,0712020101_0178,76,407,2,2,5,1029,household
2986,0712020101_0178,77,407,2,2,5,1029,household
2987,0712020101_0178,78,407,2,2,5,1029,household
2988,0712020101_0178,79,407,2,2,5,1029,household
2989,0712020101_0178,80,407,2,2,5,1029,household
2990,0712020101_0178,81,407,2,2,5,1029,household
2991,0712020101_0178,82,407,2,2,5,1029,household
2992,0712020101_0178,83,407,2,2,5,1029,household
2993,0712020101_0178,84,407,2,2,5,1029,household
2994,0712020101_0178,85,407,2,2,5,1029,household
2995,0712020101_0178,86,407,2,2,5,1029,household
2996,0712020101_0178,87,407,2,2,5,1029,household
2997,0712020101_0178,88,407,2,2,5,1029,household
2998,0712020101_0178,89,407,2,2,5,1029,household
2999,0712020101_0178,90,407,2,2,5,1029,household
3000,0712020101_0178,91,407,2,2,5,1029,household
3001,0712020101_0178,92,407,2,2,5,1029,household
3002,0712020101_0178,93,407,2,2,5,1029,household
3003,0712020101_0178,94,407,2,2,5,1029,household
3004,0712020101_0178,95,407,2,2,5,1029,household
3005,0712020101_0178,96,407,2,2,5,1029,household
3006,0712020101_0178,97,407,2,2,5,1029,household
3007,0712020101_0178,98,407,2,2,5,1029,household
3008,0712020101_0178,99,407,2,2,5,1029,household
3009,0712020101_0178,100,407,2,2,5,1029,household
3010,0712020101_0178,1,407,1,1,2,1031,household
3011,0712020101_0178,2,407,1,1,2,1031,household
3012,0712020101_0178,3,407,1,1,2,1031,household
3013,0712020101_0178,4,407,1,1,2,1031,household
3014,0712020101_0178,5,407,1,1,2,1031,household
3015,0712020101_0178,6,407,1,1,2,1031,household
3016,0712020101_0178,7,407,1,1,2,1031,household
3017,0712020101_0178,8,407,1,1,2,1031,household
3018,0712020101_0178,9,407,1,1,2,1031,household
3019,0712020101_0178,10,407,1,1,2,1031,household
3020,0712020101_0178,11,407,1,1,2,1031,household
3021,0712020101_0178,12,407,1,1,2,1031,household
3022,0712020101_0178,13,407,1,1,2,1031,household
3023,0712020101_0178,14,407,1,1,2,1031,household
3024,0712020101_0178,15,407,1,1,2,1031,household
3025,0712020101_0178,16,407,1,1,2,1031,household
3026,0712020101_0178,17,407,1,1,2,1031,household
3027,0712020101_0178,18,407,1,1,2,1031,household
3028,0712020101_0178,19,407,1,1,2,1031,household
3029,0712020101_0178,20,407,1,1,2,1031,household
3030,0712020101_0178,21,407,1,1,2,1031,household
3031,0712020101_0178,22,407,1,1,2,1031,household
3032,0712020101_0178,23,407,1,1,2,1031,household
3033,0712020101_0178,24,407,1,1,2,1031,household
3034,0712020101_0178,25,407,1,1,2,1031,household
3035,0712020101_0178,26,407,1,1,2,1031,household
3036,0712020101_0178,27,407,1,1,2,1031,household
3037,0712020101_0178,28,407,1,1,2,1031,household
3038,0712020101_0178,29,407,1,1,2,1031,household
3039,0712020101_0178,30,407,1,1,2,1031,household
3040,0712020101_0178,31,407,1,1,2,1031,household
3041,0712020101_0178,32,407,1,1,2,1031,household
3042,0712020101_0178,33,407,1,1,2,1031,household
3043,0712020101_0178,34,407,1,1,2,1031,household
3044,0712020101_0178,35,407,1,1,2,1031,household
3045,0712020101_0178,36,407,1,1,2,1031,household
3046,0712020101_0178,37,407,1,1,2,1031,household
3047,0712020101_0178,38,407,1,1,2,1031,household
3048,0712020101_0178,39,407,1,1,2,1031,household
3049,0712020101_0178,40,407,1,1,2,1031,household
3050,0712020101_0178,41,407,1,1,2,1031,household
3051,0712020101_0178,42,407,1,1,2,1031,household
3052,0712020101_0178,43,407,1,1,2,1031,household
3053,0712020101_0178,44,407,1,1,2,1031,household
3054,0712020101_0178,45,407,1,1,2,1031,household
3055,0712020101_0178,46,407,1,1,2,1031,household
3056,0712020101_0178,47,407,1,1,2,1031,household
3057,0712020101_0178,48,407,1,1,2,1031,household
3058,0712020101_0178,49,407,1,1,2,1031,household
3059,0712020101_0178,50,407,1,1,2,1031,household
3060,0712020101_0178,51,407,1,1,2,1031,household
3061,0712020101_0178,52,407,1,1,2,1031,household
3062,0712020101_0178,53,407,1,1,2,1031,household
3063,0712020101_0178,54,407,1,1,2,1031,household
3064,0712020101_0178,55,407,1,1,2,1031,household
3065,0712020101_0178,56,407,1,1,2,1031,household
3066,0712020101_0178,57,407,1,1,2,1031,household
3067,0712020101_0178,58,407,1,1,2,1031,household
3068,0712020101_0178,59,407,1,1,2,1031,household
3069,0712020101_0178,60,407,1,1,2,1031,household
3070,0712020101_0178,61,407,1,1,2,1031,household
3071,0712020101_0178,62,407,1,1,2,1031,household
3072,0712020101_0178,63,407,1,1,2,1031,household
3073,0712020101_0178,64,407,1,1,2,1031,household
3074,0712020101_0178,65,407,1,1,2,1031,household
3075,0712020101_0178,66,407,1,1,2,1031,household
3076,0712020101_0178,67,407,1,1,2,1031,household
3077,0712020101_0178,68,407,1,1,2,1031,household
3078,0712020101_0178,69,407,1,1,2,1031,household
3079,0712020101_0178,70,407,1,1,2,1031,household
3080,0712020101_0178,71,407,1,1,2,1031,household
3081,0712020101_0178,72,407,1,1,2,1031,household
3082,0712020101_0178,73,407,1,1,2,1031,household
3083,0712020101_0178,74,407,1,1,2,1031,household
3084,0712020101_0178,75,407,1,1,2,1031,household
3085,0712020101_0178,76,407,1,1,2,1031,household
3086,0712020101_0178,77,407,1,1,2,1031,household
3087,0712020101_0178,78,407,1,1,2,1031,household
3088,0712020101_0178,79,407,1,1,2,1031,household
3089,0712020101_0178,80,407,1,1,2,1031,household
3090,0712020101_0178,81,407,1,1,2,1031,household
3091,0712020101_0178,82,407,1,1,2,1031,household
3092,0712020101_0178,83,407,1,1,2,1031,household
3093,0712020101_0178,84,407,1,1,2,1031,household
3094,0712020101_0178,85,407,1,1,2,1031,household
3095,0712020101_0178,86,407,1,1,2,1031,household
3096,0712020101_0178,87,407,1,1,2,1031,household
3097,0712020101_0178,88,407,1,1,2,1031,household
3098,0712020101_0178,89,407,1,1,2,1031,household
3099,0712020101_0178,90,407,1,1,2,1031,household
3100,0712020101_0178,91,407,1,1,2,1031,household
3101,0712020101_0178,92,407,1,1,2,1031,household
3102,0712020101_0178,93,407,1,1,2,1031,household
3103,0712020101_0178,94,407,1,1,2,1031,household
3104,0712020101_0178,95,407,1,1,2,1031,household
3105,0712020101_0178,96,407,1,1,2,1031,household
3106,0712020101_0178,97,407,1,1,2,1031,household
3107,0712020101_0178,98,407,1,1,2,1031,household
3108,0712020101_0178,99,407,1,1,2,1031,household
3109,0712020101_0178,100,407,1,1,2,1031,household
3110,0712020101_0178,1,407,1,1,2,1034,household
3111,0712020101_0178,2,407,1,1,2,1034,household
3112,0712020101_0178,3,407,1,1,2,1034,household
3113,0712020101_0178,4,407,1,1,2,1034,household
3114,0712020101_0178,5,407,1,1,2,1034,household
3115,0712020101_0178,6,407,1,1,2,1034,household
3116,0712020101_0178,7,407,1,1,2,1034,household
3117,0712020101_0178,8,407,1,1,2,1034,household
3118,0712020101_0178,9,407,1,1,2,1034,household
3119,0712020101_0178,10,407,1,1,2,1034,household
3120,0712020101_0178,11,407,1,1,2,1034,household
3121,0712020101_0178,12,407,1,1,2,1034,household
3122,0712020101_0178,13,407,1,1,2,1034,household
3123,0712020101_0178,14,407,1,1,2,1034,household
3124,0712020101_0178,15,407,1,1,2,1034,household
3125,0712020101_0178,16,407,1,1,2,1034,household
3126,0712020101_0178,17,407,1,1,2,1034,household
3127,0712020101_0178,18,407,1,1,2,1034,household
3128,0712020101_0178,19,407,1,1,2,1034,household
3129,0712020101_0178,20,407,1,1,2,1034,household
3130,0712020101_0178,21,407,1,1,2,1034,household
3131,0712020101_0178,22,407,1,1,2,1034,household
3132,0712020101_0178,23,407,1,1,2,1034,household
3133,0712020101_0178,24,407,1,1,2,1034,household
3134,0712020101_0178,25,407,1,1,2,1034,household
3135,0712020101_0178,26,407,1,1,2,1034,household
3136,0712020101_0178,27,407,1,1,2,1034,household
3137,0712020101_0178,28,407,1,1,2,1034,household
3138,0712020101_0178,29,407,1,1,2,1034,household
3139,0712020101_0178,30,407,1,1,2,1034,household
3140,0712020101_0178,31,407,1,1,2,1034,household
3141,0712020101_0178,32,407,1,1,2,1034,household
3142,0712020101_0178,33,407,1,1,2,1034,household
3143,0712020101_0178,34,407,1,1,2,1034,household
3144,0712020101_0178,35,407,1,1,2,1034,household
3145,0712020101_0178,36,407,1,1,2,1034,household
3146,0712020101_0178,37,407,1,1,2,1034,household
3147,0712020101_0178,38,407,1,1,2,1034,household
3148,0712020101_0178,39,407,1,1,2,1034,household
3149,0712020101_0178,40,407,1,1,2,1034,household
3150,0712020101_0178,41,407,1,1,2,1034,household
3151,0712020101_0178,42,407,1,1,2,1034,household
3152,0712020101_0178,43,407,1,1,2,1034,household
3153,0712020101_0178,44,407,1,1,2,1034,household
3154,0712020101_0178,45,407,1,1,2,1034,household
3155,0712020101_0178,46,407,1,1,2,1034,household
3156,0712020101_0178,47,407,1,1,2,1034,household
3157,0712020101_0178,48,407,1,1,2,1034,household
3158,0712020101_0178,49,407,1,1,2,1034,household
3159,0712020101_0178,50,407,1,1,2,1034,household
3160,0712020101_0178,51,407,1,1,2,1034,household
3161,0712020101_0178,52,407,1,1,2,1034,household
3162,0712020101_0178,53,407,1,1,2,1034,household
3163,0712020101_0178,54,407,1,1,2,1034,household
3164,0712020101_0178,55,407,1,1,2,1034,household
3165,0712020101_0178,56,407,1,1,2,1034,household
3166,0712020101_0178,57,407,1,1,2,1034,household
3167,0712020101_0178,58,407,1,1,2,1034,household
3168,0712020101_0178,59,407,1,1,2,1034,household
3169,0712020101_0178,60,407,1,1,2,1034,household
3170,0712020101_0178,61,407,1,1,2,1034,household
3171,0712020101_0178,62,407,1,1,2,1034,household
3172,0712020101_0178,63,407,1,1,2,1034,household
3173,0712020101_0178,64,407,1,1,2,1034,household
3174,0712020101_0178,65,407,1,1,2,1034,household
3175,0712020101_0178,66,407,1,1,2,1034,household
3176,0712020101_0178,67,407,1,1,2,1034,household
3177,0712020101_0178,68,407,1,1,2,1034,household
3178,0712020101_0178,69,407,1,1,2,1034,household
3179,0712020101_0178,70,407,1,1,2,1034,household
3180,0712020101_0178,71,407,1,1,2,1034,household
3181,0712020101_0178,72,407,1,1,2,1034,household
3182,0712020101_0178,73,407,1,1,2,1034,household
3183,0712020101_0178,74,407,1,1,2,1034,household
3184,0712020101_0178,75,407,1,1,2,1034,household
3185,0712020101_0178,76,407,1,1,2,1034,household
3186,0712020101_0178,77,407,1,1,2,1034,household
3187,0712020101_0178,78,407,1,1,2,1034,household
3188,0712020101_0178,79,407,1,1,2,1034,household
3189,0712020101_0178,80,407,1,1,2,1034,household
3190,0712020101_0178,81,407,1,1,2,1034,household
3191,0712020101_0178,82,407,1,1,2,1034,household
3192,0712020101_0178,83,407,1,1,2,1034,household
3193,0712020101_0178,84,407,1,1,2,1034,household
3194,0712020101_0178,85,407,1,1,2,1034,household
3195,0712020101_0178,86,407,1,1,2,1034,household
3196,0712020101_0178,87,407,1,1,2,1034,household
3197,0712020101_0178,88,407,1,1,2,1034,household
3198,0712020101_0178,89,407,1,1,2,1034,household
3199,0712020101_0178,90,407,1,1,2,1034,household
3200,0712020101_0178,91,407,1,1,2,1034,household
3201,0712020101_0178,92,407,1,1,2,1034,household
3202,0712020101_0178,93,407,1,1,2,1034,household
3203,0712020101_0178,94,407,1,1,2,1034,household
3204,0712020101_0178,95,407,1,1,2,1034,household
3205,0712020101_0178,96,407,1,1,2,1034,household
3206,0712020101_0178,97,407,1,1,2,1034,household
3207,0712020101_0178,98,407,1,1,2,1034,household
3208,0712020101_0178,99,407,1,1,2,1034,household
3209,0712020101_0178,100,407,1,1,2,1034,household
3210,0712020101_0178,1,407,2,3,4,1042,household
3211,0712020101_0178,2,407,2,3,4,1042,household
3212,0712020101_0178,3,407,2,3,4,1042,household
3213,0712020101_0178,4,407,2,3,4,1042,household
3214,0712020101_0178,5,407,2,3,4,1042,household
3215,0712020101_0178,6,407,2,3,4,1042,household
3216,0712020101_0178,7,407,2,3,4,1042,household
3217,0712020101_0178,8,407,2,3,4,1042,household
3218,0712020101_0178,9,407,2,3,4,1042,household
3219,0712020101_0178,10,407,2,3,4,1042,household
3220,0712020101_0178,11,407,2,3,4,1042,household
3221,0712020101_0178,12,407,2,3,4,1042,household
3222,0712020101_0178,13,407,2,3,4,1042,household
3223,0712020101_0178,14,407,2,3,4,1042,household
3224,0712020101_0178,15,407,2,3,4,1042,household
3225,0712020101_0178,16,407,2,3,4,1042,household
3226,0712020101_0178,17,407,2,3,4,1042,household
3227,0712020101_0178,18,407,2,3,4,1042,household
3228,0712020101_0178,19,407,2,3,4,1042,household
3229,0712020101_0178,20,407,2,3,4,1042,household
3230,0712020101_0178,21,407,2,3,4,1042,household
3231,0712020101_0178,22,407,2,3,4,1042,household
3232,0712020101_0178,23,407,2,3,4,1042,household
3233,0712020101_0178,24,407,2,3,4,1042,household
3234,0712020101_0178,25,407,2,3,4,1042,household
3235,0712020101_0178,26,407,2,3,4,1042,household
3236,0712020101_0178,27,407,2,3,4,1042,household
3237,0712020101_0178,28,407,2,3,4,1042,household
