unique_person_id,geo,unique_id_in_geo,pid,sample_geo,age,gender,education,employment,hid,entity
3384,0712020101_0178,49,1,407,4,1,1,4,1014,person
3385,0712020101_0178,49,2,407,3,1,4,1,1014,person
3386,0712020101_0178,49,3,407,3,2,4,1,1014,person
3387,0712020101_0178,50,1,407,4,1,1,4,1014,person
3388,0712020101_0178,50,2,407,3,1,4,1,1014,person
3389,0712020101_0178,50,3,407,3,2,4,1,1014,person
3390,0712020101_0178,51,1,407,4,1,1,4,1014,person
3391,0712020101_0178,51,2,407,3,1,4,1,1014,person
3392,0712020101_0178,51,3,407,3,2,4,1,1014,person
3393,0712020101_0178,52,1,407,4,1,1,4,1014,person
3394,0712020101_0178,52,2,407,3,1,4,1,1014,person
3395,0712020101_0178,52,3,407,3,2,4,1,1014,person
3396,0712020101_0178,53,1,407,4,1,1,4,1014,person
3397,0712020101_0178,53,2,407,3,1,4,1,1014,person
3398,0712020101_0178,53,3,407,3,2,4,1,1014,person
3399,0712020101_0178,54,1,407,4,1,1,4,1014,person
3400,0712020101_0178,54,2,407,3,1,4,1,1014,person
3401,0712020101_0178,54,3,407,3,2,4,1,1014,person
3402,0712020101_0178,55,1,407,4,1,1,4,1014,person
3403,0712020101_0178,55,2,407,3,1,4,1,1014,person
3404,0712020101_0178,55,3,407,3,2,4,1,1014,person
3405,0712020101_0178,56,1,407,4,1,1,4,1014,person
3406,0712020101_0178,56,2,407,3,1,4,1,1014,person
3407,0712020101_0178,56,3,407,3,2,4,1,1014,person
3408,0712020101_0178,57,1,407,4,1,1,4,1014,person
3409,0712020101_0178,57,2,407,3,1,4,1,1014,person
3410,0712020101_0178,57,3,407,3,2,4,1,1014,person
3411,0712020101_0178,58,1,407,4,1,1,4,1014,person
3412,0712020101_0178,58,2,407,3,1,4,1,1014,person
3413,0712020101_0178,58,3,407,3,2,4,1,1014,person
3414,0712020101_0178,59,1,407,4,1,1,4,1014,person
3415,0712020101_0178,59,2,407,3,1,4,1,1014,person
3416,0712020101_0178,59,3,407,3,2,4,1,1014,person
3417,0712020101_0178,60,1,407,4,1,1,4,1014,person
3418,0712020101_0178,60,2,407,3,1,4,1,1014,person
3419,0712020101_0178,60,3,407,3,2,4,1,1014,person
3420,0712020101_0178,61,1,407,4,1,1,4,1014,person
3421,0712020101_0178,61,2,407,3,1,4,1,1014,person
3422,0712020101_0178,61,3,407,3,2,4,1,1014,person
3423,0712020101_0178,62,1,407,4,1,1,4,1014,person
3424,0712020101_0178,62,2,407,3,1,4,1,1014,person
3425,0712020101_0178,62,3,407,3,2,4,1,1014,person
3426,0712020101_0178,63,1,407,4,1,1,4,1014,person
3427,0712020101_0178,63,2,407,3,1,4,1,1014,person
3428,0712020101_0178,63,3,407,3,2,4,1,1014,person
3429,0712020101_0178,64,1,407,4,1,1,4,1014,person
3430,0712020101_0178,64,2,407,3,1,4,1,1014,person
3431,0712020101_0178,64,3,407,3,2,4,1,1014,person
3432,0712020101_0178,65,1,407,4,1,1,4,1014,person
3433,0712020101_0178,65,2,407,3,1,4,1,1014,person
3434,0712020101_0178,65,3,407,3,2,4,1,1014,person
3435,0712020101_0178,66,1,407,4,1,1,4,1014,person
3436,0712020101_0178,66,2,407,3,1,4,1,1014,person
3437,0712020101_0178,66,3,407,3,2,4,1,1014,person
3438,0712020101_0178,67,1,407,4,1,1,4,1014,person
3439,0712020101_0178,67,2,407,3,1,4,1,1014,person
3440,0712020101_0178,67,3,407,3,2,4,1,1014,person
3441,0712020101_0178,68,1,407,4,1,1,4,1014,person
3442,0712020101_0178,68,2,407,3,1,4,1,1014,person
3443,0712020101_0178,68,3,407,3,2,4,1,1014,person
3444,0712020101_0178,69,1,407,4,1,1,4,1014,person
3445,0712020101_0178,69,2,407,3,1,4,1,1014,person
3446,0712020101_0178,69,3,407,3,2,4,1,1014,person
3447,0712020101_0178,70,1,407,4,1,1,4,1014,person
3448,0712020101_0178,70,2,407,3,1,4,1,1014,person
3449,0712020101_0178,70,3,407,3,2,4,1,1014,person
3450,0712020101_0178,71,1,407,4,1,1,4,1014,person
3451,0712020101_0178,71,2,407,3,1,4,1,1014,person
3452,0712020101_0178,71,3,407,3,2,4,1,1014,person
3453,0712020101_0178,72,1,407,4,1,1,4,1014,person
3454,0712020101_0178,72,2,407,3,1,4,1,1014,person
3455,0712020101_0178,72,3,407,3,2,4,1,1014,person
3456,0712020101_0178,73,1,407,4,1,1,4,1014,person
3457,0712020101_0178,73,2,407,3,1,4,1,1014,person
3458,0712020101_0178,73,3,407,3,2,4,1,1014,person
3459,0712020101_0178,74,1,407,4,1,1,4,1014,person
3460,0712020101_0178,74,2,407,3,1,4,1,1014,person
3461,0712020101_0178,74,3,407,3,2,4,1,1014,person
3462,0712020101_0178,75,1,407,4,1,1,4,1014,person
3463,0712020101_0178,75,2,407,3,1,4,1,1014,person
3464,0712020101_0178,75,3,407,3,2,4,1,1014,person
3465,0712020101_0178,76,1,407,4,1,1,4,1014,person
3466,0712020101_0178,76,2,407,3,1,4,1,1014,person
3467,0712020101_0178,76,3,407,3,2,4,1,1014,person
3468,0712020101_0178,77,1,407,4,1,1,4,1014,person
3469,0712020101_0178,77,2,407,3,1,4,1,1014,person
3470,0712020101_0178,77,3,407,3,2,4,1,1014,person
3471,0712020101_0178,78,1,407,4,1,1,4,1014,person
3472,0712020101_0178,78,2,407,3,1,4,1,1014,person
3473,0712020101_0178,78,3,407,3,2,4,1,1014,person
3474,0712020101_0178,79,1,407,4,1,1,4,1014,person
3475,0712020101_0178,79,2,407,3,1,4,1,1014,person
3476,0712020101_0178,79,3,407,3,2,4,1,1014,person
3477,0712020101_0178,80,1,407,4,1,1,4,1014,person
3478,0712020101_0178,80,2,407,3,1,4,1,1014,person
3479,0712020101_0178,80,3,407,3,2,4,1,1014,person
3480,0712020101_0178,81,1,407,4,1,1,4,1014,person
3481,0712020101_0178,81,2,407,3,1,4,1,1014,person
3482,0712020101_0178,81,3,407,3,2,4,1,1014,person
3483,0712020101_0178,82,1,407,4,1,1,4,1014,person
3484,0712020101_0178,82,2,407,3,1,4,1,1014,person
3485,0712020101_0178,82,3,407,3,2,4,1,1014,person
3486,0712020101_0178,83,1,407,4,1,1,4,1014,person
3487,0712020101_0178,83,2,407,3,1,4,1,1014,person
3488,0712020101_0178,83,3,407,3,2,4,1,1014,person
3489,0712020101_0178,84,1,407,4,1,1,4,1014,person
3490,0712020101_0178,84,2,407,3,1,4,1,1014,person
3491,0712020101_0178,84,3,407,3,2,4,1,1014,person
3492,0712020101_0178,85,1,407,4,1,1,4,1014,person
3493,0712020101_0178,85,2,407,3,1,4,1,1014,person
3494,0712020101_0178,85,3,407,3,2,4,1,1014,person
3495,0712020101_0178,86,1,407,4,1,1,4,1014,person
3496,0712020101_0178,86,2,407,3,1,4,1,1014,person
3497,0712020101_0178,86,3,407,3,2,4,1,1014,person
3498,0712020101_0178,87,1,407,4,1,1,4,1014,person
3499,0712020101_0178,87,2,407,3,1,4,1,1014,person
3500,0712020101_0178,87,3,407,3,2,4,1,1014,person
3501,0712020101_0178,88,1,407,4,1,1,4,1014,person
3502,0712020101_0178,88,2,407,3,1,4,1,1014,person
3503,0712020101_0178,88,3,407,3,2,4,1,1014,person
3504,0712020101_0178,89,1,407,4,1,1,4,1014,person
3505,0712020101_0178,89,2,407,3,1,4,1,1014,person
3506,0712020101_0178,89,3,407,3,2,4,1,1014,person
3507,0712020101_0178,90,1,407,4,1,1,4,1014,person
3508,0712020101_0178,90,2,407,3,1,4,1,1014,person
3509,0712020101_0178,90,3,407,3,2,4,1,1014,person
3510,0712020101_0178,91,1,407,4,1,1,4,1014,person
3511,0712020101_0178,91,2,407,3,1,4,1,1014,person
3512,0712020101_0178,91,3,407,3,2,4,1,1014,person
3513,0712020101_0178,92,1,407,4,1,1,4,1014,person
3514,0712020101_0178,92,2,407,3,1,4,1,1014,person
3515,0712020101_0178,92,3,407,3,2,4,1,1014,person
3516,0712020101_0178,93,1,407,4,1,1,4,1014,person
3517,0712020101_0178,93,2,407,3,1,4,1,1014,person
3518,0712020101_0178,93,3,407,3,2,4,1,1014,person
3519,0712020101_0178,94,1,407,4,1,1,4,1014,person
3520,0712020101_0178,94,2,407,3,1,4,1,1014,person
3521,0712020101_0178,94,3,407,3,2,4,1,1014,person
3522,0712020101_0178,95,1,407,4,1,1,4,1014,person
3523,0712020101_0178,95,2,407,3,1,4,1,1014,person
3524,0712020101_0178,95,3,407,3,2,4,1,1014,person
3525,0712020101_0178,96,1,407,4,1,1,4,1014,person
3526,0712020101_0178,96,2,407,3,1,4,1,1014,person
3527,0712020101_0178,96,3,407,3,2,4,1,1014,person
3528,0712020101_0178,97,1,407,4,1,1,4,1014,person
3529,0712020101_0178,97,2,407,3,1,4,1,1014,person
3530,0712020101_0178,97,3,407,3,2,4,1,1014,person
3531,0712020101_0178,98,1,407,4,1,1,4,1014,person
3532,0712020101_0178,98,2,407,3,1,4,1,1014,person
3533,0712020101_0178,98,3,407,3,2,4,1,1014,person
3534,0712020101_0178,99,1,407,4,1,1,4,1014,person
3535,0712020101_0178,99,2,407,3,1,4,1,1014,person
3536,0712020101_0178,99,3,407,3,2,4,1,1014,person
3537,0712020101_0178,100,1,407,4,1,1,4,1014,person
3538,0712020101_0178,100,2,407,3,1,4,1,1014,person
3539,0712020101_0178,100,3,407,3,2,4,1,1014,person
3540,0712020101_0178,1,1,407,1,1,3,3,1019,person
3541,0712020101_0178,2,1,407,1,1,3,3,1019,person
3542,0712020101_0178,3,1,407,1,1,3,3,1019,person
3543,0712020101_0178,4,1,407,1,1,3,3,1019,person
3544,0712020101_0178,5,1,407,1,1,3,3,1019,person
3545,0712020101_0178,6,1,407,1,1,3,3,1019,person
3546,0712020101_0178,7,1,407,1,1,3,3,1019,person
3547,0712020101_0178,8,1,407,1,1,3,3,1019,person
3548,0712020101_0178,9,1,407,1,1,3,3,1019,person
3549,0712020101_0178,10,1,407,1,1,3,3,1019,person
3550,0712020101_0178,11,1,407,1,1,3,3,1019,person
3551,0712020101_0178,12,1,407,1,1,3,3,1019,person
3552,0712020101_0178,13,1,407,1,1,3,3,1019,person
3553,0712020101_0178,14,1,407,1,1,3,3,1019,person
3554,0712020101_0178,15,1,407,1,1,3,3,1019,person
3555,0712020101_0178,16,1,407,1,1,3,3,1019,person
3556,0712020101_0178,17,1,407,1,1,3,3,1019,person
3557,0712020101_0178,18,1,407,1,1,3,3,1019,person
3558,0712020101_0178,19,1,407,1,1,3,3,1019,person
3559,0712020101_0178,20,1,407,1,1,3,3,1019,person
3560,0712020101_0178,21,1,407,1,1,3,3,1019,person
3561,0712020101_0178,22,1,407,1,1,3,3,1019,person
3562,0712020101_0178,23,1,407,1,1,3,3,1019,person
3563,0712020101_0178,24,1,407,1,1,3,3,1019,person
3564,0712020101_0178,25,1,407,1,1,3,3,1019,person
3565,0712020101_0178,26,1,407,1,1,3,3,1019,person
3566,0712020101_0178,27,1,407,1,1,3,3,1019,person
3567,0712020101_0178,28,1,407,1,1,3,3,1019,person
3568,0712020101_0178,29,1,407,1,1,3,3,1019,person
3569,0712020101_0178,30,1,407,1,1,3,3,1019,person
3570,0712020101_0178,31,1,407,1,1,3,3,1019,person
3571,0712020101_0178,32,1,407,1,1,3,3,1019,person
3572,0712020101_0178,33,1,407,1,1,3,3,1019,person
3573,0712020101_0178,34,1,407,1,1,3,3,1019,person
3574,0712020101_0178,35,1,407,1,1,3,3,1019,person
3575,0712020101_0178,36,1,407,1,1,3,3,1019,person
3576,0712020101_0178,37,1,407,1,1,3,3,1019,person
3577,0712020101_0178,38,1,407,1,1,3,3,1019,person
3578,0712020101_0178,39,1,407,1,1,3,3,1019,person
3579,0712020101_0178,40,1,407,1,1,3,3,1019,person
3580,0712020101_0178,41,1,407,1,1,3,3,1019,person
3581,0712020101_0178,42,1,407,1,1,3,3,1019,person
3582,0712020101_0178,43,1,407,1,1,3,3,1019,person
3583,0712020101_0178,44,1,407,1,1,3,3,1019,person
3584,0712020101_0178,45,1,407,1,1,3,3,1019,person
3585,0712020101_0178,46,1,407,1,1,3,3,1019,person
3586,0712020101_0178,47,1,407,1,1,3,3,1019,person
3587,0712020101_0178,48,1,407,1,1,3,3,1019,person
3588,0712020101_0178,49,1,407,1,1,3,3,1019,person
3589,0712020101_0178,50,1,407,1,1,3,3,1019,person
3590,0712020101_0178,51,1,407,1,1,3,3,1019,person
3591,0712020101_0178,52,1,407,1,1,3,3,1019,person
3592,0712020101_0178,53,1,407,1,1,3,3,1019,person
3593,0712020101_0178,54,1,407,1,1,3,3,1019,person
3594,0712020101_0178,55,1,407,1,1,3,3,1019,person
3595,0712020101_0178,56,1,407,1,1,3,3,1019,person
3596,0712020101_0178,57,1,407,1,1,3,3,1019,person
3597,0712020101_0178,58,1,407,1,1,3,3,1019,person
3598,0712020101_0178,59,1,407,1,1,3,3,1019,person
3599,0712020101_0178,60,1,407,1,1,3,3,1019,person
3600,0712020101_0178,61,1,407,1,1,3,3,1019,person
3601,0712020101_0178,62,1,407,1,1,3,3,1019,person
3602,0712020101_0178,63,1,407,1,1,3,3,1019,person
3603,0712020101_0178,64,1,407,1,1,3,3,1019,person
3604,0712020101_0178,65,1,407,1,1,3,3,1019,person
3605,0712020101_0178,66,1,407,1,1,3,3,1019,person
3606,0712020101_0178,67,1,407,1,1,3,3,1019,person
3607,0712020101_0178,68,1,407,1,1,3,3,1019,person
3608,0712020101_0178,69,1,407,1,1,3,3,1019,person
3609,0712020101_0178,70,1,407,1,1,3,3,1019,person
3610,0712020101_0178,71,1,407,1,1,3,3,1019,person
3611,0712020101_0178,72,1,407,1,1,3,3,1019,person
3612,0712020101_0178,73,1,407,1,1,3,3,1019,person
3613,0712020101_0178,74,1,407,1,1,3,3,1019,person
3614,0712020101_0178,75,1,407,1,1,3,3,1019,person
3615,0712020101_0178,76,1,407,1,1,3,3,1019,person
3616,0712020101_0178,77,1,407,1,1,3,3,1019,person
3617,0712020101_0178,78,1,407,1,1,3,3,1019,person
3618,0712020101_0178,79,1,407,1,1,3,3,1019,person
3619,0712020101_0178,80,1,407,1,1,3,3,1019,person
3620,0712020101_0178,81,1,407,1,1,3,3,1019,person
3621,0712020101_0178,82,1,407,1,1,3,3,1019,person
3622,0712020101_0178,83,1,407,1,1,3,3,1019,person
3623,0712020101_0178,84,1,407,1,1,3,3,1019,person
3624,0712020101_0178,85,1,407,1,1,3,3,1019,person
3625,0712020101_0178,86,1,407,1,1,3,3,1019,person
3626,0712020101_0178,87,1,407,1,1,3,3,1019,person
3627,0712020101_0178,88,1,407,1,1,3,3,1019,person
3628,0712020101_0178,89,1,407,1,1,3,3,1019,person
3629,0712020101_0178,90,1,407,1,1,3,3,1019,person
3630,0712020101_0178,91,1,407,1,1,3,3,1019,person
3631,0712020101_0178,92,1,407,1,1,3,3,1019,person
3632,0712020101_0178,93,1,407,1,1,3,3,1019,person
3633,0712020101_0178,94,1,407,1,1,3,3,1019,person
3634,0712020101_0178,95,1,407,1,1,3,3,1019,person
3635,0712020101_0178,96,1,407,1,1,3,3,1019,person
3636,0712020101_0178,97,1,407,1,1,3,3,1019,person
3637,0712020101_0178,98,1,407,1,1,3,3,1019,person
3638,0712020101_0178,99,1,407,1,1,3,3,1019,person
3639,0712020101_0178,100,1,407,1,1,3,3,1019,person
3640,0712020101_0178,1,1,407,1,1,3,3,1021,person
3641,0712020101_0178,2,1,407,1,1,3,3,1021,person
3642,0712020101_0178,3,1,407,1,1,3,3,1021,person
3643,0712020101_0178,4,1,407,1,1,3,3,1021,person
3644,0712020101_0178,5,1,407,1,1,3,3,1021,person
3645,0712020101_0178,6,1,407,1,1,3,3,1021,person
3646,0712020101_0178,7,1,407,1,1,3,3,1021,person
3647,0712020101_0178,8,1,407,1,1,3,3,1021,person
3648,0712020101_0178,9,1,407,1,1,3,3,1021,person
3649,0712020101_0178,10,1,407,1,1,3,3,1021,person
3650,0712020101_0178,11,1,407,1,1,3,3,1021,person
3651,0712020101_0178,12,1,407,1,1,3,3,1021,person
3652,0712020101_0178,13,1,407,1,1,3,3,1021,person
3653,0712020101_0178,14,1,407,1,1,3,3,1021,person
3654,0712020101_0178,15,1,407,1,1,3,3,1021,person
3655,0712020101_0178,16,1,407,1,1,3,3,1021,person
3656,0712020101_0178,17,1,407,1,1,3,3,1021,person
3657,0712020101_0178,18,1,407,1,1,3,3,1021,person
3658,0712020101_0178,19,1,407,1,1,3,3,1021,person
3659,0712020101_0178,20,1,407,1,1,3,3,1021,person
3660,0712020101_0178,21,1,407,1,1,3,3,1021,person
3661,0712020101_0178,22,1,407,1,1,3,3,1021,person
3662,0712020101_0178,23,1,407,1,1,3,3,1021,person
3663,0712020101_0178,24,1,407,1,1,3,3,1021,person
3664,0712020101_0178,25,1,407,1,1,3,3,1021,person
3665,0712020101_0178,26,1,407,1,1,3,3,1021,person
3666,0712020101_0178,27,1,407,1,1,3,3,1021,person
3667,0712020101_0178,28,1,407,1,1,3,3,1021,person
3668,0712020101_0178,29,1,407,1,1,3,3,1021,person
3669,0712020101_0178,30,1,407,1,1,3,3,1021,person
3670,0712020101_0178,31,1,407,1,1,3,3,1021,person
3671,0712020101_0178,32,1,407,1,1,3,3,1021,person
3672,0712020101_0178,33,1,407,1,1,3,3,1021,person
3673,0712020101_0178,34,1,407,1,1,3,3,1021,person
3674,0712020101_0178,35,1,407,1,1,3,3,1021,person
3675,0712020101_0178,36,1,407,1,1,3,3,1021,person
3676,0712020101_0178,37,1,407,1,1,3,3,1021,person
3677,0712020101_0178,38,1,407,1,1,3,3,1021,person
3678,0712020101_0178,39,1,407,1,1,3,3,1021,person
3679,0712020101_0178,40,1,407,1,1,3,3,1021,person
3680,0712020101_0178,41,1,407,1,1,3,3,1021,person
3681,0712020101_0178,42,1,407,1,1,3,3,1021,person
3682,0712020101_0178,43,1,407,1,1,3,3,1021,person
3683,0712020101_0178,44,1,407,1,1,3,3,1021,person
3684,0712020101_0178,45,1,407,1,1,3,3,1021,person
3685,0712020101_0178,46,1,407,1,1,3,3,1021,person
3686,0712020101_0178,47,1,407,1,1,3,3,1021,person
3687,0712020101_0178,48,1,407,1,1,3,3,1021,person
3688,0712020101_0178,49,1,407,1,1,3,3,1021,person
3689,0712020101_0178,50,1,407,1,1,3,3,1021,person
3690,0712020101_0178,51,1,407,1,1,3,3,1021,person
3691,0712020101_0178,52,1,407,1,1,3,3,1021,person
3692,0712020101_0178,53,1,407,1,1,3,3,1021,person
3693,0712020101_0178,54,1,407,1,1,3,3,1021,person
3694,0712020101_0178,55,1,407,1,1,3,3,1021,person
3695,0712020101_0178,56,1,407,1,1,3,3,1021,person
3696,0712020101_0178,57,1,407,1,1,3,3,1021,person
3697,0712020101_0178,58,1,407,1,1,3,3,1021,person
3698,0712020101_0178,59,1,407,1,1,3,3,1021,person
3699,0712020101_0178,60,1,407,1,1,3,3,1021,person
3700,0712020101_0178,61,1,407,1,1,3,3,1021,person
3701,0712020101_0178,62,1,407,1,1,3,3,1021,person
3702,0712020101_0178,63,1,407,1,1,3,3,1021,person
3703,0712020101_0178,64,1,407,1,1,3,3,1021,person
3704,0712020101_0178,65,1,407,1,1,3,3,1021,person
3705,0712020101_0178,66,1,407,1,1,3,3,1021,person
3706,0712020101_0178,67,1,407,1,1,3,3,1021,person
3707,0712020101_0178,68,1,407,1,1,3,3,1021,person
3708,0712020101_0178,69,1,407,1,1,3,3,1021,person
3709,0712020101_0178,70,1,407,1,1,3,3,1021,person
3710,0712020101_0178,71,1,407,1,1,3,3,1021,person
3711,0712020101_0178,72,1,407,1,1,3,3,1021,person
3712,0712020101_0178,73,1,407,1,1,3,3,1021,person
3713,0712020101_0178,74,1,407,1,1,3,3,1021,person
3714,0712020101_0178,75,1,407,1,1,3,3,1021,person
3715,0712020101_0178,76,1,407,1,1,3,3,1021,person
3716,0712020101_0178,77,1,407,1,1,3,3,1021,person
3717,0712020101_0178,78,1,407,1,1,3,3,1021,person
3718,0712020101_0178,79,1,407,1,1,3,3,1021,person
3719,0712020101_0178,80,1,407,1,1,3,3,1021,person
3720,0712020101_0178,81,1,407,1,1,3,3,1021,person
3721,0712020101_0178,82,1,407,1,1,3,3,1021,person
3722,0712020101_0178,83,1,407,1,1,3,3,1021,person
3723,0712020101_0178,84,1,407,1,1,3,3,1021,person
3724,0712020101_0178,85,1,407,1,1,3,3,1021,person
3725,0712020101_0178,86,1,407,1,1,3,3,1021,person
3726,0712020101_0178,87,1,407,1,1,3,3,1021,person
3727,0712020101_0178,88,1,407,1,1,3,3,1021,person
3728,0712020101_0178,89,1,407,1,1,3,3,1021,person
3729,0712020101_0178,90,1,407,1,1,3,3,1021,person
3730,0712020101_0178,91,1,407,1,1,3,3,1021,person
3731,0712020101_0178,92,1,407,1,1,3,3,1021,person
3732,0712020101_0178,93,1,407,1,1,3,3,1021,person
3733,0712020101_0178,94,1,407,1,1,3,3,1021,person
3734,0712020101_0178,95,1,407,1,1,3,3,1021,person
3735,0712020101_0178,96,1,407,1,1,3,3,1021,person
3736,0712020101_0178,97,1,407,1,1,3,3,1021,person
3737,0712020101_0178,98,1,407,1,1,3,3,1021,person
3738,0712020101_0178,99,1,407,1,1,3,3,1021,person
3739,0712020101_0178,100,1,407,1,1,3,3,1021,person
3740,0712020101_0178,1,1,407,2,2,4,1,1022,person
3741,0712020101_0178,1,2,407,2,1,5,1,1022,person
3742,0712020101_0178,2,1,407,2,2,4,1,1022,person
3743,0712020101_0178,2,2,407,2,1,5,1,1022,person
3744,0712020101_0178,3,1,407,2,2,4,1,1022,person
3745,0712020101_0178,3,2,407,2,1,5,1,1022,person
3746,0712020101_0178,4,1,407,2,2,4,1,1022,person
3747,0712020101_0178,4,2,407,2,1,5,1,1022,person
3748,0712020101_0178,5,1,407,2,2,4,1,1022,person
3749,0712020101_0178,5,2,407,2,1,5,1,1022,person
3750,0712020101_0178,6,1,407,2,2,4,1,1022,person
3751,0712020101_0178,6,2,407,2,1,5,1,1022,person
3752,0712020101_0178,7,1,407,2,2,4,1,1022,person
3753,0712020101_0178,7,2,407,2,1,5,1,1022,person
3754,0712020101_0178,8,1,407,2,2,4,1,1022,person
3755,0712020101_0178,8,2,407,2,1,5,1,1022,person
3756,0712020101_0178,9,1,407,2,2,4,1,1022,person
3757,0712020101_0178,9,2,407,2,1,5,1,1022,person
3758,0712020101_0178,10,1,407,2,2,4,1,1022,person
3759,0712020101_0178,10,2,407,2,1,5,1,1022,person
3760,0712020101_0178,11,1,407,2,2,4,1,1022,person
3761,0712020101_0178,11,2,407,2,1,5,1,1022,person
3762,0712020101_0178,12,1,407,2,2,4,1,1022,person
3763,0712020101_0178,12,2,407,2,1,5,1,1022,person
3764,0712020101_0178,13,1,407,2,2,4,1,1022,person
3765,0712020101_0178,13,2,407,2,1,5,1,1022,person
3766,0712020101_0178,14,1,407,2,2,4,1,1022,person
3767,0712020101_0178,14,2,407,2,1,5,1,1022,person
3768,0712020101_0178,15,1,407,2,2,4,1,1022,person
3769,0712020101_0178,15,2,407,2,1,5,1,1022,person
3770,0712020101_0178,16,1,407,2,2,4,1,1022,person
3771,0712020101_0178,16,2,407,2,1,5,1,1022,person
3772,0712020101_0178,17,1,407,2,2,4,1,1022,person
3773,0712020101_0178,17,2,407,2,1,5,1,1022,person
3774,0712020101_0178,18,1,407,2,2,4,1,1022,person
3775,0712020101_0178,18,2,407,2,1,5,1,1022,person
3776,0712020101_0178,19,1,407,2,2,4,1,1022,person
3777,0712020101_0178,19,2,407,2,1,5,1,1022,person
3778,0712020101_0178,20,1,407,2,2,4,1,1022,person
3779,0712020101_0178,20,2,407,2,1,5,1,1022,person
3780,0712020101_0178,21,1,407,2,2,4,1,1022,person
3781,0712020101_0178,21,2,407,2,1,5,1,1022,person
3782,0712020101_0178,22,1,407,2,2,4,1,1022,person
3783,0712020101_0178,22,2,407,2,1,5,1,1022,person
3784,0712020101_0178,23,1,407,2,2,4,1,1022,person
3785,0712020101_0178,23,2,407,2,1,5,1,1022,person
3786,0712020101_0178,24,1,407,2,2,4,1,1022,person
3787,0712020101_0178,24,2,407,2,1,5,1,1022,person
3788,0712020101_0178,25,1,407,2,2,4,1,1022,person
3789,0712020101_0178,25,2,407,2,1,5,1,1022,person
3790,0712020101_0178,26,1,407,2,2,4,1,1022,person
3791,0712020101_0178,26,2,407,2,1,5,1,1022,person
3792,0712020101_0178,27,1,407,2,2,4,1,1022,person
3793,0712020101_0178,27,2,407,2,1,5,1,1022,person
3794,0712020101_0178,28,1,407,2,2,4,1,1022,person
3795,0712020101_0178,28,2,407,2,1,5,1,1022,person
3796,0712020101_0178,29,1,407,2,2,4,1,1022,person
3797,0712020101_0178,29,2,407,2,1,5,1,1022,person
3798,0712020101_0178,30,1,407,2,2,4,1,1022,person
3799,0712020101_0178,30,2,407,2,1,5,1,1022,person
3800,0712020101_0178,31,1,407,2,2,4,1,1022,person
3801,0712020101_0178,31,2,407,2,1,5,1,1022,person
3802,0712020101_0178,32,1,407,2,2,4,1,1022,person
3803,0712020101_0178,32,2,407,2,1,5,1,1022,person
3804,0712020101_0178,33,1,407,2,2,4,1,1022,person
3805,0712020101_0178,33,2,407,2,1,5,1,1022,person
3806,0712020101_0178,34,1,407,2,2,4,1,1022,person
3807,0712020101_0178,34,2,407,2,1,5,1,1022,person
3808,0712020101_0178,35,1,407,2,2,4,1,1022,person
3809,0712020101_0178,35,2,407,2,1,5,1,1022,person
3810,0712020101_0178,36,1,407,2,2,4,1,1022,person
3811,0712020101_0178,36,2,407,2,1,5,1,1022,person
3812,0712020101_0178,37,1,407,2,2,4,1,1022,person
3813,0712020101_0178,37,2,407,2,1,5,1,1022,person
3814,0712020101_0178,38,1,407,2,2,4,1,1022,person
3815,0712020101_0178,38,2,407,2,1,5,1,1022,person
3816,0712020101_0178,39,1,407,2,2,4,1,1022,person
3817,0712020101_0178,39,2,407,2,1,5,1,1022,person
3818,0712020101_0178,40,1,407,2,2,4,1,1022,person
3819,0712020101_0178,40,2,407,2,1,5,1,1022,person
3820,0712020101_0178,41,1,407,2,2,4,1,1022,person
3821,0712020101_0178,41,2,407,2,1,5,1,1022,person
3822,0712020101_0178,42,1,407,2,2,4,1,1022,person
3823,0712020101_0178,42,2,407,2,1,5,1,1022,person
3824,0712020101_0178,43,1,407,2,2,4,1,1022,person
3825,0712020101_0178,43,2,407,2,1,5,1,1022,person
3826,0712020101_0178,44,1,407,2,2,4,1,1022,person
3827,0712020101_0178,44,2,407,2,1,5,1,1022,person
3828,0712020101_0178,45,1,407,2,2,4,1,1022,person
3829,0712020101_0178,45,2,407,2,1,5,1,1022,person
3830,0712020101_0178,46,1,407,2,2,4,1,1022,person
3831,0712020101_0178,46,2,407,2,1,5,1,1022,person
3832,0712020101_0178,47,1,407,2,2,4,1,1022,person
3833,0712020101_0178,47,2,407,2,1,5,1,1022,person
3834,0712020101_0178,48,1,407,2,2,4,1,1022,person
3835,0712020101_0178,48,2,407,2,1,5,1,1022,person
3836,0712020101_0178,49,1,407,2,2,4,1,1022,person
3837,0712020101_0178,49,2,407,2,1,5,1,1022,person
3838,0712020101_0178,50,1,407,2,2,4,1,1022,person
3839,0712020101_0178,50,2,407,2,1,5,1,1022,person
3840,0712020101_0178,51,1,407,2,2,4,1,1022,person
3841,0712020101_0178,51,2,407,2,1,5,1,1022,person
3842,0712020101_0178,52,1,407,2,2,4,1,1022,person
3843,0712020101_0178,52,2,407,2,1,5,1,1022,person
3844,0712020101_0178,53,1,407,2,2,4,1,1022,person
3845,0712020101_0178,53,2,407,2,1,5,1,1022,person
3846,0712020101_0178,54,1,407,2,2,4,1,1022,person
3847,0712020101_0178,54,2,407,2,1,5,1,1022,person
3848,0712020101_0178,55,1,407,2,2,4,1,1022,person
